image,class
glass109.jpg,1
metal105_aug.jpg,5
plastic15_aug.jpg,4
metal219_aug.jpg,5
glass453_aug.jpg,1
glass239_aug.jpg,1
cardboard201.jpg,3
glass94_aug.jpg,1
metal185_aug.jpg,5
paper321_aug.jpg,2
metal334.jpg,5
glass238.jpg,1
glass185_aug.jpg,1
glass423_aug.jpg,1
cardboard165.jpg,3
metal384.jpg,5
paper59_aug.jpg,2
paper137_aug.jpg,2
plastic98.jpg,4
glass20.jpg,1
plastic72.jpg,4
paper445.jpg,2
plastic67.jpg,4
metal358.jpg,5
paper588.jpg,2
paper442.jpg,2
paper549_aug.jpg,2
trash28_aug.jpg,6
metal49.jpg,5
paper122.jpg,2
cardboard191_aug.jpg,3
metal298.jpg,5
paper73_aug.jpg,2
glass412_aug.jpg,1
glass457.jpg,1
cardboard146.jpg,3
cardboard211_aug.jpg,3
glass317.jpg,1
plastic359_aug.jpg,4
metal215.jpg,5
glass450_aug.jpg,1
plastic247.jpg,4
paper91.jpg,2
metal239.jpg,5
metal121_aug.jpg,5
plastic173_aug.jpg,4
metal177_aug.jpg,5
paper189_aug.jpg,2
glass71_aug.jpg,1
plastic265.jpg,4
paper119.jpg,2
trash103.jpg,6
metal375_aug.jpg,5
metal195_aug.jpg,5
cardboard34.jpg,3
metal268_aug.jpg,5
glass380.jpg,1
metal238.jpg,5
glass501_aug.jpg,1
metal47_aug.jpg,5
paper249_aug.jpg,2
glass55_aug.jpg,1
glass223.jpg,1
cardboard86.jpg,3
cardboard173_aug.jpg,3
glass204.jpg,1
cardboard354.jpg,3
paper199.jpg,2
paper191.jpg,2
cardboard347_aug.jpg,3
plastic397.jpg,4
plastic22_aug.jpg,4
paper240.jpg,2
cardboard395.jpg,3
paper59_aug.jpg,2
metal121.jpg,5
cardboard216.jpg,3
plastic375.jpg,4
plastic379.jpg,4
paper153.jpg,2
glass164.jpg,1
glass10.jpg,1
plastic316_aug.jpg,4
trash8_aug.jpg,6
metal221.jpg,5
plastic62.jpg,4
cardboard116.jpg,3
glass203.jpg,1
plastic279.jpg,4
paper171.jpg,2
glass196.jpg,1
paper165_aug.jpg,2
plastic205.jpg,4
paper27.jpg,2
glass457_aug.jpg,1
paper423.jpg,2
glass258_aug.jpg,1
glass62_aug.jpg,1
paper529.jpg,2
metal104.jpg,5
metal170_aug.jpg,5
glass269_aug.jpg,1
cardboard143_aug.jpg,3
plastic227.jpg,4
paper178.jpg,2
metal170_aug.jpg,5
paper237.jpg,2
glass429.jpg,1
plastic294_aug.jpg,4
plastic283.jpg,4
metal396_aug.jpg,5
glass267.jpg,1
metal18.jpg,5
paper366.jpg,2
metal376.jpg,5
glass411.jpg,1
cardboard254_aug.jpg,3
plastic359_aug.jpg,4
paper213.jpg,2
glass93_aug.jpg,1
trash49_aug.jpg,6
cardboard53.jpg,3
cardboard73.jpg,3
plastic476_aug.jpg,4
metal164.jpg,5
paper408_aug.jpg,2
glass186_aug.jpg,1
paper120.jpg,2
paper456.jpg,2
plastic178.jpg,4
paper561_aug.jpg,2
plastic167.jpg,4
plastic321_aug.jpg,4
plastic446_aug.jpg,4
plastic186.jpg,4
paper272_aug.jpg,2
plastic417.jpg,4
paper298_aug.jpg,2
paper133_aug.jpg,2
metal364_aug.jpg,5
plastic211_aug.jpg,4
glass100.jpg,1
cardboard234.jpg,3
cardboard120.jpg,3
cardboard395_aug.jpg,3
glass462.jpg,1
glass446_aug.jpg,1
metal259.jpg,5
metal3_aug.jpg,5
cardboard169.jpg,3
paper169_aug.jpg,2
metal61_aug.jpg,5
paper33_aug.jpg,2
trash71_aug.jpg,6
cardboard291_aug.jpg,3
cardboard183_aug.jpg,3
glass423.jpg,1
plastic368.jpg,4
metal349_aug.jpg,5
metal159.jpg,5
glass135_aug.jpg,1
cardboard316.jpg,3
paper127_aug.jpg,2
trash5.jpg,6
paper17.jpg,2
glass155_aug.jpg,1
cardboard175_aug.jpg,3
glass89_aug.jpg,1
cardboard177_aug.jpg,3
cardboard210_aug.jpg,3
paper247_aug.jpg,2
metal150_aug.jpg,5
cardboard343_aug.jpg,3
glass383.jpg,1
metal373.jpg,5
glass175.jpg,1
glass102.jpg,1
cardboard52.jpg,3
cardboard51.jpg,3
paper402.jpg,2
glass417.jpg,1
paper36.jpg,2
plastic49.jpg,4
glass111.jpg,1
plastic154_aug.jpg,4
cardboard288_aug.jpg,3
paper401_aug.jpg,2
metal69.jpg,5
glass225.jpg,1
cardboard346.jpg,3
plastic356_aug.jpg,4
glass318.jpg,1
paper80.jpg,2
paper215.jpg,2
plastic39.jpg,4
glass48.jpg,1
plastic302_aug.jpg,4
metal89_aug.jpg,5
metal242.jpg,5
metal22_aug.jpg,5
glass6.jpg,1
plastic149.jpg,4
glass42_aug.jpg,1
paper195.jpg,2
cardboard139_aug.jpg,3
paper408_aug.jpg,2
glass72.jpg,1
paper356_aug.jpg,2
trash67.jpg,6
metal324.jpg,5
plastic407_aug.jpg,4
metal288_aug.jpg,5
cardboard75.jpg,3
paper321.jpg,2
metal203.jpg,5
metal149_aug.jpg,5
paper466_aug.jpg,2
paper11_aug.jpg,2
paper221.jpg,2
metal205_aug.jpg,5
paper299_aug.jpg,2
cardboard209.jpg,3
cardboard299.jpg,3
cardboard215.jpg,3
paper95_aug.jpg,2
paper254_aug.jpg,2
metal402_aug.jpg,5
glass150_aug.jpg,1
plastic334.jpg,4
glass395.jpg,1
paper114.jpg,2
paper504_aug.jpg,2
cardboard204.jpg,3
cardboard314.jpg,3
plastic28_aug.jpg,4
cardboard270_aug.jpg,3
plastic304.jpg,4
paper523.jpg,2
metal79.jpg,5
paper65_aug.jpg,2
metal299.jpg,5
paper116_aug.jpg,2
glass303_aug.jpg,1
trash61_aug.jpg,6
paper576.jpg,2
cardboard385.jpg,3
cardboard23.jpg,3
paper508.jpg,2
plastic223_aug.jpg,4
metal5_aug.jpg,5
paper542_aug.jpg,2
plastic390.jpg,4
plastic71.jpg,4
paper370.jpg,2
paper5_aug.jpg,2
glass134.jpg,1
paper541.jpg,2
cardboard59_aug.jpg,3
paper73_aug.jpg,2
paper236_aug.jpg,2
metal248.jpg,5
cardboard150_aug.jpg,3
paper568.jpg,2
metal264.jpg,5
metal281_aug.jpg,5
glass56.jpg,1
glass108_aug.jpg,1
paper390.jpg,2
plastic351_aug.jpg,4
glass251_aug.jpg,1
paper47.jpg,2
metal230.jpg,5
plastic225.jpg,4
glass166_aug.jpg,1
plastic185_aug.jpg,4
glass435_aug.jpg,1
metal40.jpg,5
trash24_aug.jpg,6
glass445.jpg,1
paper14_aug.jpg,2
paper430.jpg,2
paper451.jpg,2
plastic250.jpg,4
metal263_aug.jpg,5
metal127.jpg,5
glass215.jpg,1
paper389_aug.jpg,2
plastic414_aug.jpg,4
plastic270.jpg,4
glass455_aug.jpg,1
plastic65.jpg,4
plastic86_aug.jpg,4
plastic9_aug.jpg,4
plastic235.jpg,4
paper183.jpg,2
paper192.jpg,2
plastic70_aug.jpg,4
glass54.jpg,1
metal343.jpg,5
glass423_aug.jpg,1
cardboard152_aug.jpg,3
plastic317.jpg,4
metal198_aug.jpg,5
paper384.jpg,2
glass55_aug.jpg,1
plastic316.jpg,4
trash71.jpg,6
paper422.jpg,2
plastic177.jpg,4
paper255_aug.jpg,2
plastic163_aug.jpg,4
glass400_aug.jpg,1
metal112.jpg,5
plastic339_aug.jpg,4
trash125.jpg,6
plastic218.jpg,4
paper528.jpg,2
plastic13_aug.jpg,4
metal131_aug.jpg,5
paper311_aug.jpg,2
plastic83_aug.jpg,4
glass42.jpg,1
metal389_aug.jpg,5
metal20.jpg,5
paper349.jpg,2
trash134.jpg,6
glass374.jpg,1
glass260_aug.jpg,1
cardboard399_aug.jpg,3
metal249.jpg,5
cardboard357.jpg,3
plastic43.jpg,4
cardboard333_aug.jpg,3
plastic247_aug.jpg,4
plastic469_aug.jpg,4
cardboard47.jpg,3
plastic407.jpg,4
glass339_aug.jpg,1
paper340_aug.jpg,2
glass431_aug.jpg,1
paper15.jpg,2
cardboard157.jpg,3
plastic336.jpg,4
glass14.jpg,1
metal404.jpg,5
glass193_aug.jpg,1
paper164.jpg,2
plastic394_aug.jpg,4
paper219_aug.jpg,2
glass153_aug.jpg,1
glass494.jpg,1
plastic289_aug.jpg,4
metal214_aug.jpg,5
metal149.jpg,5
paper325_aug.jpg,2
metal296_aug.jpg,5
paper187_aug.jpg,2
trash108.jpg,6
paper51_aug.jpg,2
cardboard370.jpg,3
glass457_aug.jpg,1
cardboard11.jpg,3
glass83.jpg,1
glass183_aug.jpg,1
glass131.jpg,1
cardboard65.jpg,3
cardboard193.jpg,3
plastic54_aug.jpg,4
plastic139_aug.jpg,4
plastic413.jpg,4
plastic423.jpg,4
metal385_aug.jpg,5
cardboard283.jpg,3
plastic33.jpg,4
glass360_aug.jpg,1
paper177.jpg,2
plastic416.jpg,4
paper340_aug.jpg,2
cardboard167.jpg,3
metal385_aug.jpg,5
cardboard255.jpg,3
glass70.jpg,1
plastic404.jpg,4
paper77_aug.jpg,2
glass205_aug.jpg,1
glass322_aug.jpg,1
metal305.jpg,5
cardboard55.jpg,3
plastic210_aug.jpg,4
plastic61.jpg,4
cardboard279.jpg,3
glass320_aug.jpg,1
plastic400_aug.jpg,4
paper545_aug.jpg,2
plastic67_aug.jpg,4
paper207.jpg,2
cardboard126.jpg,3
paper322_aug.jpg,2
paper411.jpg,2
paper228_aug.jpg,2
plastic82.jpg,4
paper512_aug.jpg,2
metal82.jpg,5
paper11.jpg,2
trash76.jpg,6
metal150_aug.jpg,5
metal250.jpg,5
plastic232.jpg,4
glass410_aug.jpg,1
metal175.jpg,5
plastic370_aug.jpg,4
paper173.jpg,2
paper381_aug.jpg,2
glass471.jpg,1
paper252.jpg,2
cardboard8.jpg,3
paper313.jpg,2
plastic328.jpg,4
paper569_aug.jpg,2
plastic16_aug.jpg,4
plastic307.jpg,4
cardboard76.jpg,3
paper132.jpg,2
paper84_aug.jpg,2
paper369.jpg,2
cardboard50_aug.jpg,3
glass147_aug.jpg,1
trash24.jpg,6
paper84_aug.jpg,2
plastic284_aug.jpg,4
plastic423_aug.jpg,4
metal134_aug.jpg,5
metal285_aug.jpg,5
glass221.jpg,1
metal248_aug.jpg,5
plastic288.jpg,4
plastic454.jpg,4
cardboard37.jpg,3
metal246_aug.jpg,5
metal359.jpg,5
paper515_aug.jpg,2
paper535.jpg,2
metal320_aug.jpg,5
plastic346.jpg,4
glass332_aug.jpg,1
paper186.jpg,2
cardboard106.jpg,3
metal57.jpg,5
glass191.jpg,1
plastic481.jpg,4
glass348.jpg,1
paper72.jpg,2
glass293_aug.jpg,1
metal1_aug.jpg,5
cardboard264.jpg,3
metal22_aug.jpg,5
glass188_aug.jpg,1
metal364_aug.jpg,5
glass429_aug.jpg,1
paper418_aug.jpg,2
paper404.jpg,2
metal209.jpg,5
metal122.jpg,5
glass431_aug.jpg,1
paper408.jpg,2
cardboard353.jpg,3
glass28_aug.jpg,1
metal160.jpg,5
trash31.jpg,6
metal70_aug.jpg,5
paper42_aug.jpg,2
cardboard326_aug.jpg,3
cardboard104_aug.jpg,3
glass455.jpg,1
metal12_aug.jpg,5
plastic255.jpg,4
glass399.jpg,1
glass486.jpg,1
metal83.jpg,5
metal226.jpg,5
glass483_aug.jpg,1
metal306_aug.jpg,5
plastic20_aug.jpg,4
cardboard75_aug.jpg,3
paper364_aug.jpg,2
paper335_aug.jpg,2
paper368.jpg,2
trash57.jpg,6
glass431_aug.jpg,1
glass69_aug.jpg,1
paper364_aug.jpg,2
cardboard104.jpg,3
cardboard366.jpg,3
cardboard288_aug.jpg,3
plastic97_aug.jpg,4
plastic317_aug.jpg,4
plastic22_aug.jpg,4
plastic409.jpg,4
metal199_aug.jpg,5
glass365_aug.jpg,1
cardboard399_aug.jpg,3
metal344.jpg,5
glass190.jpg,1
glass284_aug.jpg,1
paper234_aug.jpg,2
glass320.jpg,1
glass21_aug.jpg,1
paper242.jpg,2
glass476.jpg,1
paper155.jpg,2
glass470.jpg,1
trash60.jpg,6
paper162_aug.jpg,2
metal105_aug.jpg,5
paper342.jpg,2
plastic266.jpg,4
paper325_aug.jpg,2
paper427.jpg,2
glass78.jpg,1
glass51.jpg,1
plastic271.jpg,4
cardboard258.jpg,3
metal112_aug.jpg,5
cardboard59_aug.jpg,3
metal336.jpg,5
paper546.jpg,2
cardboard90_aug.jpg,3
cardboard173_aug.jpg,3
metal120.jpg,5
plastic310_aug.jpg,4
paper302.jpg,2
cardboard237.jpg,3
cardboard196.jpg,3
metal328_aug.jpg,5
paper513_aug.jpg,2
paper271.jpg,2
cardboard369.jpg,3
glass77.jpg,1
plastic108.jpg,4
glass62_aug.jpg,1
plastic294_aug.jpg,4
cardboard194_aug.jpg,3
cardboard218.jpg,3
paper356_aug.jpg,2
metal170.jpg,5
paper493_aug.jpg,2
cardboard320.jpg,3
paper224_aug.jpg,2
metal178_aug.jpg,5
plastic459.jpg,4
trash104.jpg,6
glass157.jpg,1
trash37.jpg,6
paper121_aug.jpg,2
plastic329.jpg,4
glass230.jpg,1
plastic287_aug.jpg,4
metal154.jpg,5
plastic333.jpg,4
trash48.jpg,6
plastic482.jpg,4
plastic415.jpg,4
plastic317_aug.jpg,4
paper396_aug.jpg,2
paper214.jpg,2
glass111_aug.jpg,1
paper297.jpg,2
glass200_aug.jpg,1
cardboard165_aug.jpg,3
paper505_aug.jpg,2
plastic434_aug.jpg,4
metal302_aug.jpg,5
cardboard246_aug.jpg,3
metal243.jpg,5
trash111.jpg,6
glass231.jpg,1
trash93_aug.jpg,6
plastic8.jpg,4
plastic246.jpg,4
trash81_aug.jpg,6
paper277_aug.jpg,2
metal253.jpg,5
glass111_aug.jpg,1
trash83.jpg,6
plastic446_aug.jpg,4
paper231_aug.jpg,2
plastic190_aug.jpg,4
plastic261_aug.jpg,4
metal407_aug.jpg,5
glass419.jpg,1
metal243_aug.jpg,5
glass263.jpg,1
glass365.jpg,1
paper143.jpg,2
plastic216.jpg,4
plastic9.jpg,4
plastic396.jpg,4
metal13_aug.jpg,5
paper351_aug.jpg,2
paper413_aug.jpg,2
paper2.jpg,2
paper507.jpg,2
plastic113_aug.jpg,4
glass114_aug.jpg,1
glass465_aug.jpg,1
plastic373.jpg,4
cardboard382_aug.jpg,3
glass355.jpg,1
glass176_aug.jpg,1
paper381_aug.jpg,2
paper227.jpg,2
plastic272_aug.jpg,4
cardboard378.jpg,3
paper200.jpg,2
paper448.jpg,2
metal165.jpg,5
metal369.jpg,5
glass481_aug.jpg,1
plastic193.jpg,4
paper549_aug.jpg,2
