image,class
cardboard169_aug.jpg,3
cardboard124.jpg,3
glass151_aug.jpg,1
glass401.jpg,1
metal353.jpg,5
metal230.jpg,5
paper351_aug.jpg,2
cardboard110_aug.jpg,3
glass235.jpg,1
paper91.jpg,2
glass328.jpg,1
cardboard64.jpg,3
paper63.jpg,2
cardboard252.jpg,3
glass141.jpg,1
plastic386.jpg,4
trash72.jpg,6
cardboard343_aug.jpg,3
paper399_aug.jpg,2
paper249_aug.jpg,2
plastic378.jpg,4
metal217_aug.jpg,5
plastic38.jpg,4
cardboard189.jpg,3
plastic177_aug.jpg,4
metal384.jpg,5
paper587.jpg,2
paper458_aug.jpg,2
plastic347.jpg,4
paper233_aug.jpg,2
plastic24_aug.jpg,4
paper243_aug.jpg,2
glass197.jpg,1
trash38.jpg,6
glass12.jpg,1
glass436_aug.jpg,1
glass94.jpg,1
cardboard116_aug.jpg,3
paper455_aug.jpg,2
trash54.jpg,6
metal142.jpg,5
plastic63_aug.jpg,4
plastic395_aug.jpg,4
paper406_aug.jpg,2
paper300.jpg,2
glass383.jpg,1
trash112_aug.jpg,6
paper466.jpg,2
cardboard116_aug.jpg,3
paper290_aug.jpg,2
plastic114_aug.jpg,4
plastic399_aug.jpg,4
plastic45.jpg,4
glass91_aug.jpg,1
metal345_aug.jpg,5
trash111.jpg,6
cardboard104.jpg,3
plastic157.jpg,4
glass128.jpg,1
glass232_aug.jpg,1
paper171_aug.jpg,2
cardboard226.jpg,3
cardboard219_aug.jpg,3
cardboard221.jpg,3
cardboard368.jpg,3
metal30.jpg,5
metal146.jpg,5
glass427.jpg,1
plastic387_aug.jpg,4
metal240_aug.jpg,5
metal288.jpg,5
cardboard84.jpg,3
cardboard281.jpg,3
cardboard139.jpg,3
cardboard226_aug.jpg,3
metal267.jpg,5
metal193.jpg,5
paper453.jpg,2
metal37.jpg,5
glass321_aug.jpg,1
paper520_aug.jpg,2
paper135.jpg,2
paper89_aug.jpg,2
paper92.jpg,2
metal356_aug.jpg,5
metal334.jpg,5
paper233_aug.jpg,2
metal3_aug.jpg,5
paper245_aug.jpg,2
metal185_aug.jpg,5
plastic175.jpg,4
cardboard145.jpg,3
trash64_aug.jpg,6
cardboard251.jpg,3
metal195.jpg,5
trash45.jpg,6
cardboard279_aug.jpg,3
cardboard304_aug.jpg,3
cardboard310_aug.jpg,3
paper98_aug.jpg,2
paper549_aug.jpg,2
glass238_aug.jpg,1
paper285_aug.jpg,2
cardboard253_aug.jpg,3
cardboard273.jpg,3
metal220.jpg,5
metal50.jpg,5
paper117_aug.jpg,2
cardboard313.jpg,3
cardboard327_aug.jpg,3
cardboard301.jpg,3
trash133_aug.jpg,6
metal227_aug.jpg,5
paper552.jpg,2
cardboard345.jpg,3
cardboard261.jpg,3
metal229_aug.jpg,5
glass210.jpg,1
paper230_aug.jpg,2
metal240.jpg,5
cardboard8_aug.jpg,3
paper100.jpg,2
plastic323.jpg,4
glass144.jpg,1
plastic420.jpg,4
paper318_aug.jpg,2
paper340_aug.jpg,2
cardboard399_aug.jpg,3
paper420_aug.jpg,2
paper228_aug.jpg,2
paper388_aug.jpg,2
cardboard8.jpg,3
glass271.jpg,1
cardboard343_aug.jpg,3
metal202_aug.jpg,5
metal309_aug.jpg,5
glass294.jpg,1
metal409_aug.jpg,5
paper478.jpg,2
metal22_aug.jpg,5
paper272_aug.jpg,2
paper324.jpg,2
plastic319.jpg,4
cardboard16.jpg,3
paper16_aug.jpg,2
paper96.jpg,2
glass388.jpg,1
metal97.jpg,5
glass291_aug.jpg,1
paper161_aug.jpg,2
plastic11_aug.jpg,4
glass173.jpg,1
paper247_aug.jpg,2
paper109_aug.jpg,2
plastic472.jpg,4
metal209.jpg,5
glass431_aug.jpg,1
plastic56.jpg,4
glass498.jpg,1
glass205.jpg,1
paper159.jpg,2
paper497_aug.jpg,2
paper181_aug.jpg,2
glass258_aug.jpg,1
cardboard153.jpg,3
paper174_aug.jpg,2
plastic12_aug.jpg,4
plastic344.jpg,4
plastic385.jpg,4
paper30.jpg,2
metal379_aug.jpg,5
metal53.jpg,5
plastic77_aug.jpg,4
cardboard96.jpg,3
paper506.jpg,2
glass9_aug.jpg,1
cardboard167_aug.jpg,3
glass135.jpg,1
glass310_aug.jpg,1
plastic261.jpg,4
metal32_aug.jpg,5
paper384.jpg,2
glass299.jpg,1
paper436.jpg,2
metal214_aug.jpg,5
paper257.jpg,2
cardboard335.jpg,3
metal329_aug.jpg,5
cardboard112.jpg,3
metal19.jpg,5
trash35_aug.jpg,6
paper454.jpg,2
plastic24_aug.jpg,4
paper458.jpg,2
glass501.jpg,1
paper448.jpg,2
glass282.jpg,1
plastic286_aug.jpg,4
glass50.jpg,1
metal299.jpg,5
paper447_aug.jpg,2
paper522.jpg,2
glass308.jpg,1
plastic355_aug.jpg,4
paper552_aug.jpg,2
metal379_aug.jpg,5
metal329.jpg,5
glass168.jpg,1
paper386_aug.jpg,2
plastic478.jpg,4
plastic17_aug.jpg,4
cardboard201.jpg,3
paper374_aug.jpg,2
plastic191.jpg,4
plastic58_aug.jpg,4
plastic291.jpg,4
cardboard178_aug.jpg,3
cardboard331.jpg,3
plastic120_aug.jpg,4
trash11.jpg,6
paper317_aug.jpg,2
plastic439.jpg,4
plastic116_aug.jpg,4
trash64_aug.jpg,6
plastic470_aug.jpg,4
cardboard393.jpg,3
glass91_aug.jpg,1
glass233.jpg,1
paper196_aug.jpg,2
paper184_aug.jpg,2
metal83_aug.jpg,5
plastic11.jpg,4
plastic477_aug.jpg,4
glass405_aug.jpg,1
trash14.jpg,6
paper510_aug.jpg,2
glass388_aug.jpg,1
trash5_aug.jpg,6
cardboard319_aug.jpg,3
plastic469_aug.jpg,4
paper171.jpg,2
paper163.jpg,2
paper506_aug.jpg,2
plastic257.jpg,4
cardboard348_aug.jpg,3
glass76.jpg,1
trash9_aug.jpg,6
cardboard118_aug.jpg,3
metal50_aug.jpg,5
trash135.jpg,6
plastic450.jpg,4
trash74.jpg,6
cardboard43_aug.jpg,3
glass283_aug.jpg,1
glass460.jpg,1
cardboard91.jpg,3
paper53_aug.jpg,2
glass181_aug.jpg,1
plastic478_aug.jpg,4
cardboard207.jpg,3
trash95.jpg,6
paper425_aug.jpg,2
plastic84_aug.jpg,4
cardboard162.jpg,3
plastic42_aug.jpg,4
cardboard125_aug.jpg,3
plastic186_aug.jpg,4
plastic26.jpg,4
cardboard187_aug.jpg,3
cardboard231.jpg,3
plastic126.jpg,4
metal73.jpg,5
trash63.jpg,6
metal272_aug.jpg,5
trash65.jpg,6
cardboard270.jpg,3
paper548_aug.jpg,2
plastic31.jpg,4
metal101_aug.jpg,5
metal288_aug.jpg,5
cardboard394_aug.jpg,3
plastic311_aug.jpg,4
metal283.jpg,5
trash23_aug.jpg,6
metal55_aug.jpg,5
cardboard383.jpg,3
paper291.jpg,2
metal365.jpg,5
glass167_aug.jpg,1
metal278_aug.jpg,5
glass395_aug.jpg,1
metal394_aug.jpg,5
paper84_aug.jpg,2
glass179.jpg,1
metal285.jpg,5
metal307.jpg,5
plastic388_aug.jpg,4
glass295_aug.jpg,1
plastic225.jpg,4
cardboard297.jpg,3
paper557_aug.jpg,2
metal54.jpg,5
cardboard248.jpg,3
paper500.jpg,2
glass256_aug.jpg,1
trash93_aug.jpg,6
plastic320.jpg,4
plastic330.jpg,4
glass246.jpg,1
paper421.jpg,2
paper224_aug.jpg,2
plastic99_aug.jpg,4
metal88.jpg,5
cardboard222_aug.jpg,3
paper462.jpg,2
metal171_aug.jpg,5
trash26.jpg,6
plastic446_aug.jpg,4
metal77.jpg,5
paper385.jpg,2
paper7.jpg,2
metal3_aug.jpg,5
paper186_aug.jpg,2
glass339_aug.jpg,1
plastic226_aug.jpg,4
glass139.jpg,1
metal202.jpg,5
glass455_aug.jpg,1
glass229.jpg,1
cardboard20.jpg,3
cardboard199.jpg,3
cardboard313_aug.jpg,3
cardboard365.jpg,3
plastic62_aug.jpg,4
metal349_aug.jpg,5
trash28_aug.jpg,6
paper7_aug.jpg,2
plastic405_aug.jpg,4
paper240_aug.jpg,2
paper377_aug.jpg,2
glass252_aug.jpg,1
glass20_aug.jpg,1
metal153_aug.jpg,5
metal181.jpg,5
paper320_aug.jpg,2
paper382_aug.jpg,2
metal353_aug.jpg,5
cardboard39.jpg,3
glass211.jpg,1
glass123.jpg,1
glass18.jpg,1
paper340_aug.jpg,2
metal28.jpg,5
cardboard255.jpg,3
glass391_aug.jpg,1
glass61.jpg,1
glass434.jpg,1
cardboard49_aug.jpg,3
paper511_aug.jpg,2
glass151.jpg,1
plastic482.jpg,4
glass289_aug.jpg,1
glass213_aug.jpg,1
metal235.jpg,5
paper582.jpg,2
trash69_aug.jpg,6
paper111.jpg,2
plastic238_aug.jpg,4
cardboard107.jpg,3
glass91_aug.jpg,1
plastic194_aug.jpg,4
cardboard243.jpg,3
cardboard302.jpg,3
plastic423.jpg,4
metal156_aug.jpg,5
plastic159.jpg,4
glass128_aug.jpg,1
paper464_aug.jpg,2
metal305.jpg,5
paper504.jpg,2
plastic239.jpg,4
paper56.jpg,2
metal156_aug.jpg,5
plastic164_aug.jpg,4
plastic294_aug.jpg,4
metal353_aug.jpg,5
paper25.jpg,2
plastic193_aug.jpg,4
cardboard29.jpg,3
paper408.jpg,2
paper297.jpg,2
plastic158.jpg,4
plastic232.jpg,4
paper223_aug.jpg,2
cardboard253.jpg,3
cardboard248_aug.jpg,3
paper116.jpg,2
cardboard351_aug.jpg,3
plastic216.jpg,4
glass91.jpg,1
glass183.jpg,1
glass361.jpg,1
paper492_aug.jpg,2
plastic466.jpg,4
plastic73_aug.jpg,4
metal130.jpg,5
trash9.jpg,6
trash125_aug.jpg,6
metal249_aug.jpg,5
paper210_aug.jpg,2
paper393_aug.jpg,2
plastic426.jpg,4
paper141.jpg,2
metal113_aug.jpg,5
plastic98.jpg,4
trash133_aug.jpg,6
metal226.jpg,5
glass297.jpg,1
glass336_aug.jpg,1
metal297.jpg,5
plastic22_aug.jpg,4
glass27_aug.jpg,1
paper157_aug.jpg,2
paper107.jpg,2
glass494.jpg,1
plastic85_aug.jpg,4
metal362_aug.jpg,5
metal359_aug.jpg,5
paper41.jpg,2
cardboard66_aug.jpg,3
metal154.jpg,5
plastic408_aug.jpg,4
metal250_aug.jpg,5
plastic281.jpg,4
paper110.jpg,2
paper480_aug.jpg,2
cardboard205.jpg,3
cardboard318_aug.jpg,3
glass262_aug.jpg,1
glass228_aug.jpg,1
glass279.jpg,1
cardboard245.jpg,3
cardboard18_aug.jpg,3
paper411.jpg,2
paper438.jpg,2
metal337.jpg,5
paper204_aug.jpg,2
glass41.jpg,1
plastic3_aug.jpg,4
paper464_aug.jpg,2
plastic402.jpg,4
trash92.jpg,6
glass15_aug.jpg,1
metal371.jpg,5
paper8_aug.jpg,2
plastic214_aug.jpg,4
paper550.jpg,2
metal81.jpg,5
paper564.jpg,2
paper416_aug.jpg,2
paper542_aug.jpg,2
cardboard154_aug.jpg,3
metal186.jpg,5
plastic343_aug.jpg,4
paper442.jpg,2
glass381.jpg,1
glass403_aug.jpg,1
paper479.jpg,2
paper61_aug.jpg,2
paper2_aug.jpg,2
metal156_aug.jpg,5
metal153_aug.jpg,5
metal50_aug.jpg,5
trash69.jpg,6
metal19_aug.jpg,5
cardboard304_aug.jpg,3
cardboard89_aug.jpg,3
plastic222.jpg,4
metal62_aug.jpg,5
glass326.jpg,1
metal163_aug.jpg,5
paper104.jpg,2
paper29_aug.jpg,2
plastic24.jpg,4
glass322_aug.jpg,1
paper49_aug.jpg,2
paper89.jpg,2
paper429_aug.jpg,2
cardboard110.jpg,3
paper479_aug.jpg,2
glass111.jpg,1
plastic286.jpg,4
metal257_aug.jpg,5
metal135_aug.jpg,5
paper132_aug.jpg,2
trash106.jpg,6
trash127.jpg,6
plastic358.jpg,4
paper488_aug.jpg,2
cardboard361.jpg,3
plastic144_aug.jpg,4
metal179_aug.jpg,5
glass345_aug.jpg,1
plastic388_aug.jpg,4
cardboard56.jpg,3
cardboard11.jpg,3
glass428.jpg,1
glass140.jpg,1
glass20_aug.jpg,1
glass428_aug.jpg,1
paper573.jpg,2
plastic376_aug.jpg,4
glass428_aug.jpg,1
paper267.jpg,2
metal50_aug.jpg,5
glass64.jpg,1
cardboard262.jpg,3
cardboard217_aug.jpg,3
plastic415_aug.jpg,4
paper574_aug.jpg,2
plastic58_aug.jpg,4
paper285_aug.jpg,2
paper570.jpg,2
glass62.jpg,1
metal316_aug.jpg,5
cardboard180_aug.jpg,3
plastic141_aug.jpg,4
metal402_aug.jpg,5
cardboard164.jpg,3
glass359.jpg,1
metal345_aug.jpg,5
metal204.jpg,5
cardboard348_aug.jpg,3
trash41.jpg,6
plastic2_aug.jpg,4
glass435.jpg,1
paper320_aug.jpg,2
plastic33.jpg,4
paper155_aug.jpg,2
cardboard281_aug.jpg,3
paper84.jpg,2
trash12.jpg,6
cardboard51.jpg,3
cardboard93.jpg,3
metal149.jpg,5
glass494_aug.jpg,1
paper461.jpg,2
plastic451.jpg,4
plastic275.jpg,4
metal306_aug.jpg,5
metal12.jpg,5
plastic179.jpg,4
paper377.jpg,2
glass335.jpg,1
metal72_aug.jpg,5
cardboard227.jpg,3
paper270.jpg,2
plastic161_aug.jpg,4
plastic77_aug.jpg,4
metal317.jpg,5
metal23_aug.jpg,5
cardboard268.jpg,3
plastic250.jpg,4
plastic24_aug.jpg,4
trash61_aug.jpg,6
cardboard92_aug.jpg,3
cardboard27.jpg,3
plastic71.jpg,4
cardboard7_aug.jpg,3
